iter	RMSE
533	16731.9066
534	16737.03767
535	16736.80631
536	16735.85073
537	16733.45456
538	16731.45321
539	16728.29634
540	16727.40309
541	16726.77152
542	16727.87923
543	16719.04912
544	16719.60988
545	16716.90868
546	16709.13236
547	16709.66573
548	16708.55346
549	16706.13966
550	16708.37055
551	16708.72748
552	16710.35616
553	16715.32988
554	16714.2351
555	16723.15065
556	16721.04803
557	16720.19788
558	16715.55821
559	16719.43814
560	16716.32432
561	16709.42018
562	16708.84571
563	16704.31614
564	16704.51177
565	16704.71966
566	16705.15961
567	16681.14604
568	16679.27485
569	16672.08549
570	16671.56938
571	16684.6128
572	16682.89925
573	16680.55752
574	16683.18205
575	16682.30044
576	16680.3821
577	16670.64842
578	16673.43759
579	16670.56941
580	16668.14776
581	16634.17621
582	16637.30459
583	16642.91013
584	16644.10293
585	16645.13294
586	16647.38785
587	16642.44751
588	16640.14807
589	16637.84083
590	16648.0789
591	16647.41429
592	16654.42252
593	16653.39501
594	16657.86328
595	16656.83708
596	16660.64503
597	16659.27076
598	16649.55157
599	16652.43002
600	16648.64886
601	16647.65628
602	16651.9082
603	16649.78438
604	16648.99283
605	16642.39184
606	16638.68828
607	16638.11922
608	16636.56704
609	16632.03174
610	16634.63941
611	16634.72575
612	16638.34605
613	16642.00077
614	16638.12223
615	16640.65143
616	16644.36224
617	16644.71275
618	16643.96345
619	16639.71727
620	16640.13027
621	16646.32834
622	16648.47062
623	16648.57189
624	16648.00529
625	16649.9567
626	16645.96094
627	16651.99222
628	16657.10088
629	16652.53233
630	16649.48606
631	16651.82528
632	16638.83929
633	16637.07795
634	16645.73977
635	16639.36882
636	16638.46984
637	16634.94355
638	16635.53292
639	16632.09823
640	16634.77107
641	16638.29365
642	16637.61126
643	16631.51884
644	16629.90869
645	16631.69957
646	16631.362
647	16633.36766
648	16634.37548
649	16627.83887
650	16626.41404
651	16621.97642
652	16609.19298
653	16608.76347
654	16611.31396
655	16609.85774
656	16605.85207
657	16605.5075
658	16601.94595
659	16605.09251
660	16604.33619
661	16593.55112
662	16592.8571
663	16595.73195
664	16594.61191
665	16587.43634
666	16586.71282
667	16576.06716
668	16576.0926
669	16578.958
670	16583.71844
671	16583.14844
672	16584.65373
673	16583.7317
674	16584.06651
675	16583.85293
676	16583.9029
677	16584.34403
678	16588.09692
679	16587.45591
680	16588.88399
681	16592.49251
682	16590.59828
683	16591.38589
684	16588.30034
685	16590.89964
686	16589.99184
687	16588.81235
688	16588.15944
689	16589.6717
690	16590.02007
691	16583.80936
692	16582.19543
693	16583.88333
694	16581.39327
695	16582.66417
696	16582.53078
697	16583.64592
698	16582.79741
699	16576.84495
700	16572.15587
701	16569.59258
702	16574.15555
703	16577.69651
704	16579.77178
705	16579.35544
706	16576.10363
707	16573.95022
708	16577.95244
709	16577.31347
710	16573.16748
711	16570.14096
712	16569.43183
713	16570.45679
714	16571.1458
715	16570.0481
716	16566.70117
717	16562.29506
718	16560.90376
719	16563.25942
720	16559.85344
721	16559.87001
722	16558.36711
723	16558.19504
724	16557.86134
725	16559.91481
726	16559.8851
727	16555.95949
728	16559.58775
729	16556.07428
730	16558.36782
731	16554.82482
732	16551.38942
733	16548.94247
734	16545.67286
735	16547.31096
736	16545.91201
737	16546.24156
738	16539.03504
739	16533.58836
740	16535.39353
741	16537.04813
742	16535.36311
743	16541.17133
744	16540.26444
745	16541.80452
746	16545.48865
747	16545.78623
748	16544.68972
749	16543.8691
750	16535.79423
751	16532.96027
752	16534.12252
753	16533.95436
754	16531.59679
755	16534.06665
756	16534.52103
757	16536.88023
758	16531.94654
759	16533.29424
760	16533.60715
761	16534.96523
762	16535.29254
763	16535.37615
764	16536.75345
765	16538.57383
766	16533.27761
767	16534.337
768	16533.23518
769	16534.66286
770	16533.77009
771	16537.43274
772	16533.73625
773	16530.41714
774	16531.02829
775	16529.95968
776	16529.75549
777	16520.41653
778	16521.1259
779	16521.76204
780	16517.84495
781	16519.55372
782	16516.01925
783	16516.26402
784	16511.70214
785	16517.60688
786	16521.05363
787	16522.95639
788	16522.04872
789	16524.58616
790	16522.05643
791	16521.68382
792	16517.20127
793	16517.19514
794	16513.55259
795	16517.39035
796	16517.78277
797	16518.0292
798	16518.39507
799	16516.13663
800	16518.385
801	16515.96748
802	16516.60994
803	16513.09214
804	16513.73332
805	16515.2446
806	16517.0737
807	16516.60279
808	16520.96278
809	16523.60048
810	16524.68513
811	16526.21847
812	16525.77543
813	16525.90901
814	16527.314
815	16528.10985
816	16528.94687
817	16533.18228
818	16528.55345
819	16528.15706
820	16534.73508
821	16542.15861
822	16544.03665
823	16541.45393
824	16539.53339
825	16535.69586
826	16528.41041
827	16530.93042
828	16533.99987
829	16533.86508
830	16533.14202
831	16527.61355
832	16527.21815
833	16529.93161
834	16526.29956
